test_id,product,variant,price_usd,conversions,impressions,conversion_rate,revenue_impact
TEST-100,Aware CEP,A,229.94,69,1061,6.5,15866.0
TEST-101,Aware EarBud,A,304.96,26,1727,1.51,7929.03
TEST-102,Aware EarBud,B,202.22,151,412,36.65,30535.2
TEST-103,Aware CEP,B,294.82,52,1444,3.6,15330.68
TEST-104,Aware EarBud,A,274.73,146,903,16.17,40110.24
TEST-105,Aware EarDefender,B,189.03,151,1887,8.0,28543.25
TEST-106,Aware CEP,A,198.34,138,741,18.62,27370.43
TEST-107,Aware CEP,A,285.05,86,1878,4.58,24514.6
TEST-108,Aware EarDefender,B,228.0,29,1023,2.83,6612.03
TEST-109,Aware EarDefender,B,244.7,42,1283,3.27,10277.21
TEST-110,Aware CEP,A,237.09,157,1356,11.58,37222.85
TEST-111,Aware EarDefender,A,302.46,58,538,10.78,17542.4
TEST-112,Aware EarDefender,B,223.62,123,584,21.06,27505.86
TEST-113,Aware CEP,B,276.47,46,754,6.1,12717.45
TEST-114,Aware EarDefender,A,272.73,63,486,12.96,17182.25
TEST-115,Aware EarDefender,A,270.32,77,493,15.62,20814.7
TEST-116,Aware EarDefender,A,238.44,153,1987,7.7,36480.91
TEST-117,Aware EarBud,A,280.3,36,1943,1.85,10090.71
TEST-118,Aware EarBud,A,247.25,93,1599,5.82,22994.48
TEST-119,Aware CEP,A,308.08,139,1665,8.35,42822.73
TEST-120,Aware EarBud,A,281.45,126,1151,10.95,35463.31
TEST-121,Aware EarBud,A,275.45,181,1036,17.47,49855.56
TEST-122,Aware CEP,A,223.84,74,839,8.82,16564.04
TEST-123,Aware CEP,B,225.59,69,1085,6.36,15565.62
TEST-124,Aware EarDefender,B,237.62,64,1419,4.51,15207.68
TEST-125,Aware EarBud,B,264.83,38,709,5.36,10063.5
TEST-126,Aware CEP,A,235.67,54,530,10.19,12726.13
TEST-127,Aware CEP,B,277.99,139,1607,8.65,38641.26
TEST-128,Aware CEP,B,305.75,128,373,34.32,39135.78
TEST-129,Aware EarBud,A,279.66,176,983,17.9,49219.31
TEST-130,Aware EarDefender,A,256.97,89,562,15.84,22870.56
TEST-131,Aware CEP,B,201.62,89,498,17.87,17944.29
TEST-132,Aware EarBud,B,200.66,54,902,5.99,10835.53
TEST-133,Aware EarDefender,A,293.99,25,1223,2.04,7349.86
TEST-134,Aware EarDefender,A,290.06,101,790,12.78,29296.36
TEST-135,Aware CEP,B,292.16,157,859,18.28,45869.42
TEST-136,Aware CEP,B,292.66,94,1558,6.03,27510.05
TEST-137,Aware CEP,B,190.98,137,759,18.05,26164.14
TEST-138,Aware EarDefender,B,282.17,48,1492,3.22,13544.13
TEST-139,Aware EarBud,B,286.56,141,1466,9.62,40405.08
TEST-140,Aware EarBud,A,286.46,170,1680,10.12,48698.13
TEST-141,Aware EarBud,A,246.9,156,1658,9.41,38515.92
TEST-142,Aware EarDefender,A,246.21,130,1782,7.3,32007.92
TEST-143,Aware EarBud,A,265.8,45,1681,2.68,11961.09
TEST-144,Aware EarDefender,A,237.33,93,1923,4.84,22072.01
TEST-145,Aware CEP,B,226.76,152,1615,9.41,34467.18
TEST-146,Aware CEP,B,199.64,52,1834,2.84,10381.19
TEST-147,Aware CEP,A,234.05,134,889,15.07,31362.14
TEST-148,Aware EarDefender,A,205.52,26,1106,2.35,5343.58
TEST-149,Aware EarDefender,B,201.94,65,388,16.75,13126.34
TEST-150,Aware CEP,A,229.34,107,1209,8.85,24539.19
TEST-151,Aware EarBud,B,238.99,193,336,57.44,46124.8
TEST-152,Aware EarBud,B,294.83,90,1508,5.97,26534.59
TEST-153,Aware EarDefender,A,234.77,174,1395,12.47,40849.98
TEST-154,Aware CEP,A,265.64,198,1002,19.76,52597.61
TEST-155,Aware EarBud,A,288.68,180,1472,12.23,51962.55
TEST-156,Aware EarBud,B,280.69,23,464,4.96,6455.8
TEST-157,Aware EarBud,B,228.78,114,1147,9.94,26081.06
TEST-158,Aware EarDefender,A,291.89,33,1810,1.82,9632.25
TEST-159,Aware CEP,A,209.79,111,966,11.49,23286.73
